time,left_s0,left_s1,left_e0,left_e1,left_w0,left_w1,left_w2,left_gripper,right_s0,right_s1,right_e0,right_e1,right_w0,right_w1,right_w2,right_gripper
0.704743,-0.1054611791671222,-0.9054321600493654,-1.1972720049445655,1.7567914973257701,0.6197282383057071,1.1501020957170889,-0.41647578391088985,0.0,0.07976700097004151,-0.99171857936792,1.1627574372171436,1.9765342451903556,-0.6680486331240977,1.0143447959892298,0.5019952128355016,0.0
0.704843,-0.1054611791671222,-0.9054321600493654,-1.1972720049445655,1.7567914973257701,0.6197282383057071,1.1501020957170889,-0.41647578391088985,0.0,0.07976700097004151,-0.99171857936792,1.1627574372171436,1.9765342451903556,-0.6680486331240977,1.0143447959892298,0.5019952128355016,0.0
0.714935,-0.10584467436409355,-0.9050486648523941,-1.1980389953385082,1.7564080021287987,0.6201117335026785,1.1501020957170889,-0.41647578391088985,0.0,0.08015049616701286,-0.9921020745648913,1.1627574372171436,1.9773012355842983,-0.6688156235180404,1.015495281580144,0.5019952128355016,0.0
0.725049,-0.1054611791671222,-0.9050486648523941,-1.196888509747594,1.7571749925227413,0.6201117335026785,1.1497186005201177,-0.41647578391088985,0.0,0.07976700097004151,-0.9921020745648913,1.1623739420201722,1.9761507499933844,-0.668432128321069,1.0151117863831725,0.5019952128355016,0.0
0.734996,-0.10507768397015084,-0.9054321600493654,-1.1976555001415368,1.7575584877197128,0.6201117335026785,1.1504855909140603,-0.41647578391088985,0.0,0.08053399136398422,-0.9921020745648913,1.1623739420201722,1.976917740387327,-0.6680486331240977,1.0147282911862012,0.5019952128355016,0.0
0.744956,-0.10507768397015084,-0.9050486648523941,-1.1976555001415368,1.7567914973257701,0.6197282383057071,1.1501020957170889,-0.4157087935169471,0.0,0.07976700097004151,-0.9921020745648913,1.1627574372171436,1.9773012355842983,-0.6688156235180404,1.0151117863831725,0.501228222441559,0.0
0.754918,-0.10584467436409355,-0.9054321600493654,-1.1976555001415368,1.7575584877197128,0.6197282383057071,1.1504855909140603,-0.41647578391088985,0.0,0.08015049616701286,-0.9921020745648913,1.161990446823201,1.9773012355842983,-0.6680486331240977,1.0147282911862012,0.501228222441559,0.0
0.764950,-0.1054611791671222,-0.9058156552463368,-1.1972720049445655,1.755641011734856,0.6197282383057071,1.1504855909140603,-0.4157087935169471,0.0,0.08015049616701286,-0.9924855697618626,1.1627574372171436,1.9761507499933844,-0.6680486331240977,1.015495281580144,0.5019952128355016,0.0
0.774928,-0.10584467436409355,-0.9058156552463368,-1.1972720049445655,1.7567914973257701,0.6197282383057071,1.151252581308003,-0.41609228871391846,0.0,0.08053399136398422,-0.99171857936792,1.1627574372171436,1.9773012355842983,-0.668432128321069,1.015495281580144,0.5016117176385303,0.0
0.785009,-0.10584467436409355,-0.9054321600493654,-1.1972720049445655,1.7567914973257701,0.6193447431087358,1.1501020957170889,-0.41609228871391846,0.0,0.08015049616701286,-0.99171857936792,1.161990446823201,1.976917740387327,-0.6680486331240977,1.0151117863831725,0.5008447272445876,0.0
0.794973,-0.10584467436409355,-0.9054321600493654,-1.1980389953385082,1.7567914973257701,0.6201117335026785,1.1504855909140603,-0.4168592791078612,0.0,0.07976700097004151,-0.9921020745648913,1.161990446823201,1.9773012355842983,-0.667281642730155,1.0151117863831725,0.5016117176385303,0.0
0.804955,-0.1054611791671222,-0.9054321600493654,-1.1980389953385082,1.7567914973257701,0.6193447431087358,1.1504855909140603,-0.41647578391088985,0.0,0.08015049616701286,-0.9921020745648913,1.1627574372171436,1.976917740387327,-0.6688156235180404,1.0147282911862012,0.5008447272445876,0.0
0.814963,-0.10507768397015084,-0.9054321600493654,-1.1976555001415368,1.7564080021287987,0.6201117335026785,1.1497186005201177,-0.41609228871391846,0.0,0.08091748656095557,-0.9921020745648913,1.1631409324141149,1.978068225978241,-0.6680486331240977,1.0147282911862012,0.502378708032473,0.0
0.824960,-0.1054611791671222,-0.9046651696554228,-1.196888509747594,1.7571749925227413,0.6197282383057071,1.151252581308003,-0.41647578391088985,0.0,0.08015049616701286,-0.9921020745648913,1.1627574372171436,1.9773012355842983,-0.668432128321069,1.0147282911862012,0.5016117176385303,0.0
0.834953,-0.1054611791671222,-0.9050486648523941,-1.196888509747594,1.7571749925227413,0.6201117335026785,1.1504855909140603,-0.41724277430483253,0.0,0.07976700097004151,-0.9921020745648913,1.1623739420201722,1.975767254796413,-0.6676651379271263,1.0151117863831725,0.502378708032473,0.0
0.844944,-0.10584467436409355,-0.9046651696554228,-1.196888509747594,1.7567914973257701,0.6197282383057071,1.1504855909140603,-0.41609228871391846,0.0,0.08015049616701286,-0.9921020745648913,1.1623739420201722,1.9776847307812697,-0.6680486331240977,1.0151117863831725,0.5019952128355016,0.0
0.854976,-0.10584467436409355,-0.9050486648523941,-1.1976555001415368,1.7567914973257701,0.6193447431087358,1.1504855909140603,-0.41647578391088985,0.0,0.08015049616701286,-0.9921020745648913,1.1631409324141149,1.9776847307812697,-0.6680486331240977,1.0151117863831725,0.5016117176385303,0.0
0.864915,-0.1054611791671222,-0.9058156552463368,-1.1965050145506226,1.7552575165378848,0.6197282383057071,1.1501020957170889,-0.41647578391088985,0.0,0.08015049616701286,-0.9921020745648913,1.1623739420201722,1.976917740387327,-0.668432128321069,1.015495281580144,0.5019952128355016,0.0
0.874916,-0.10469418877317949,-0.9065826456402796,-1.1976555001415368,1.7567914973257701,0.6193447431087358,1.1504855909140603,-0.41609228871391846,0.0,0.08015049616701286,-0.99171857936792,1.1623739420201722,1.9776847307812697,-0.6680486331240977,1.0147282911862012,0.5016117176385303,0.0
0.884954,-0.1054611791671222,-0.9046651696554228,-1.1972720049445655,1.7571749925227413,0.6201117335026785,1.1504855909140603,-0.41647578391088985,0.0,0.08015049616701286,-0.99171857936792,1.1623739420201722,1.9765342451903556,-0.668432128321069,1.0151117863831725,0.5019952128355016,0.0
0.894955,-0.1054611791671222,-0.9050486648523941,-1.1980389953385082,1.7564080021287987,0.6197282383057071,1.1504855909140603,-0.41609228871391846,0.0,0.07976700097004151,-0.9924855697618626,1.1623739420201722,1.9773012355842983,-0.6676651379271263,1.0143447959892298,0.5019952128355016,0.0
0.904920,-0.10584467436409355,-0.9042816744584514,-1.1965050145506226,1.7567914973257701,0.6193447431087358,1.1504855909140603,-0.41609228871391846,0.0,0.08091748656095557,-0.99171857936792,1.1623739420201722,1.9776847307812697,-0.668432128321069,1.0143447959892298,0.5019952128355016,0.0
0.914938,-0.1054611791671222,-0.9042816744584514,-1.1972720049445655,1.7571749925227413,0.6201117335026785,1.1508690861110316,-0.41647578391088985,0.0,0.08015049616701286,-0.9924855697618626,1.1631409324141149,1.9773012355842983,-0.6680486331240977,1.0143447959892298,0.5016117176385303,0.0
0.924929,-0.1062281695610649,-0.9054321600493654,-1.1972720049445655,1.7564080021287987,0.6197282383057071,1.1501020957170889,-0.41647578391088985,0.0,0.08015049616701286,-0.9921020745648913,1.161990446823201,1.9773012355842983,-0.668432128321069,1.0147282911862012,0.5019952128355016,0.0
0.934937,-0.10507768397015084,-0.9046651696554228,-1.1972720049445655,1.7571749925227413,0.6197282383057071,1.1504855909140603,-0.41609228871391846,0.0,0.08053399136398422,-0.99171857936792,1.161990446823201,1.9776847307812697,-0.6680486331240977,1.0151117863831725,0.502378708032473,0.0
